window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
1,32,4,8,0.7622950819672131
1,32,8,8,0.819672131147541
1,50,4,8,0.8114754098360656
1,50,8,8,0.8114754098360656
2,32,4,8,0.8360655737704918
2,32,8,8,0.7868852459016393
2,50,4,8,0.7377049180327869
2,50,8,8,0.7950819672131147
window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
1,32,4,4,0.7622950819672131
1,32,8,4,0.7950819672131147
1,50,4,4,0.040983606557377046
1,50,8,4,0.8114754098360656
2,32,4,4,0.040983606557377046
2,32,8,4,0.7704918032786885
2,50,4,4,0.7540983606557377
2,50,8,4,0.8032786885245902
window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
2,32,4,8,0.8032786885245902
window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
2,32,4,8,0.8360655737704918
window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
2,32,4,8,0.819672131147541
window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
2,32,4,8,0.8278688524590164
836window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
836window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
2,32,4,8,0.8278688524590164
836window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
2,32,4,8,0.8278688524590164
836window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
836window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
836window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
2,32,4,8,0.8360655737704918
836window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
2,32,4,8,0.819672131147541
836window_size,Embedding,Batch Size Word2vec,Batch Size Classifier,Accuracy
2,32,4,8,0.8360655737704918
